svm,yolo,gt
car,car,car
car,car,car
car,car,car
car,car,car
car,car,single_unit_truck
bus,bus,bus
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,bus,single_unit_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,work_van,work_van
car,car,car
car,car,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,articulated_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
non-motorized_vehicle,articulated_truck,single_unit_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
motorized_vehicle,bus,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,bicycle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,work_van
motorized_vehicle,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,car,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,car,bus
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
pickup_truck,single_unit_truck,articulated_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
non-motorized_vehicle,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
car,bus,bus
car,car,car
car,car,car
car,car,motorized_vehicle
car,bus,car
car,car,car
car,car,car
car,car,work_van
pickup_truck,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,single_unit_truck
car,car,car
car,car,car
car,car,car
single_unit_truck,bus,bus
single_unit_truck,single_unit_truck,motorized_vehicle
car,bus,bus
car,bus,bus
pickup_truck,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,single_unit_truck,single_unit_truck
pickup_truck,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
car,bus,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,pickup_truck
articulated_truck,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
pickup_truck,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,work_van,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
